   -65.00       -14.90       2.8208E-05
   -65.00       -12.40       2.8700E-05
   -65.00       -9.900       2.9361E-05
   -65.00       -7.400       3.0189E-05
   -65.00       -4.900       3.1177E-05
   -65.00       -2.400       3.2318E-05
   -65.00       0.1000       3.3599E-05
   -65.00        2.600       3.5007E-05
   -65.00        5.100       3.6526E-05
   -65.00        7.600       3.8136E-05
   -65.00        10.10       3.9817E-05
   -65.00        12.60       4.1549E-05
   -65.00        15.10       4.3309E-05
   -65.00        17.60       4.5077E-05
   -65.00        20.10       4.6831E-05
   -65.00        22.60       4.8550E-05
   -65.00        25.10       5.0213E-05
   -65.00        27.60       5.1801E-05
   -65.00        30.10       5.3295E-05
   -65.00        32.60       5.4680E-05
   -65.00        35.10       5.5938E-05
   -65.00        37.60       5.7057E-05
   -65.00        40.10       5.8026E-05
   -65.00        42.60       5.8836E-05
   -65.00        45.10       5.9481E-05
   -65.00        47.60       5.9960E-05
   -65.00        50.10       6.0273E-05
   -65.00        52.60       6.0425E-05
   -65.00        55.10       6.0425E-05
   -65.00        57.60       6.0286E-05
   -65.00        60.10       6.0024E-05
   -65.00        62.60       5.9660E-05
   -65.00        65.10       5.9218E-05
   -65.00        67.60       5.8725E-05
   -65.00        70.10       5.8212E-05
   -65.00        72.60       5.7710E-05
   -65.00        75.10       5.7251E-05
   -65.00        77.60       5.6864E-05
  
   -62.50       -79.90       6.0066E-05
   -62.50       -77.40       5.8780E-05
   -62.50       -74.90       5.7331E-05
   -62.50       -72.40       5.5724E-05
   -62.50       -69.90       5.3974E-05
   -62.50       -67.40       5.2102E-05
   -62.50       -64.90       5.0133E-05
   -62.50       -62.40       4.8099E-05
   -62.50       -59.90       4.6032E-05
   -62.50       -57.40       4.3965E-05
   -62.50       -54.90       4.1933E-05
   -62.50       -52.40       3.9964E-05
   -62.50       -49.90       3.8088E-05
   -62.50       -47.40       3.6326E-05
   -62.50       -44.90       3.4697E-05
   -62.50       -42.40       3.3217E-05
   -62.50       -39.90       3.1894E-05
   -62.50       -37.40       3.0735E-05
   -62.50       -34.90       2.9745E-05
   -62.50       -32.40       2.8924E-05
   -62.50       -29.90       2.8272E-05
   -62.50       -27.40       2.7789E-05
   -62.50       -24.90       2.7474E-05
   -62.50       -22.40       2.7328E-05
   -62.50       -19.90       2.7351E-05
   -62.50       -17.40       2.7544E-05
   -62.50       -14.90       2.7905E-05
   -62.50       -12.40       2.8436E-05
   -62.50       -9.900       2.9133E-05
   -62.50       -7.400       2.9992E-05
   -62.50       -4.900       3.1007E-05
   -62.50       -2.400       3.2167E-05
   -62.50       0.1000       3.3460E-05
   -62.50        2.600       3.4871E-05
   -62.50        5.100       3.6382E-05
   -62.50        7.600       3.7975E-05
   -62.50        10.10       3.9630E-05
   -62.50        12.60       4.1327E-05
   -62.50        15.10       4.3046E-05
   -62.50        17.60       4.4766E-05
   -62.50        20.10       4.6468E-05
   -62.50        22.60       4.8133E-05
   -62.50        25.10       4.9743E-05
   -62.50        27.60       5.1280E-05
   -62.50        30.10       5.2729E-05
   -62.50        32.60       5.4074E-05
   -62.50        35.10       5.5301E-05
   -62.50        37.60       5.6397E-05
   -62.50        40.10       5.7352E-05
   -62.50        42.60       5.8157E-05
   -62.50        45.10       5.8807E-05
   -62.50        47.60       5.9299E-05
   -62.50        50.10       5.9633E-05
   -62.50        52.60       5.9812E-05
   -62.50        55.10       5.9846E-05
   -62.50        57.60       5.9745E-05
   -62.50        60.10       5.9526E-05
   -62.50        62.60       5.9207E-05
   -62.50        65.10       5.8813E-05
   -62.50        67.60       5.8370E-05
   -62.50        70.10       5.7907E-05
   -62.50        72.60       5.7454E-05
   -62.50        75.10       5.7042E-05
   -62.50        77.60       5.6700E-05
  
   -60.00       -79.90       5.9845E-05
   -60.00       -77.40       5.8508E-05
   -60.00       -74.90       5.7011E-05
   -60.00       -72.40       5.5360E-05
   -60.00       -69.90       5.3570E-05
   -60.00       -67.40       5.1662E-05
   -60.00       -64.90       4.9662E-05
   -60.00       -62.40       4.7602E-05
   -60.00       -59.90       4.5513E-05
   -60.00       -57.40       4.3430E-05
   -60.00       -54.90       4.1386E-05
   -60.00       -52.40       3.9409E-05
   -60.00       -49.90       3.7529E-05
   -60.00       -47.40       3.5766E-05
   -60.00       -44.90       3.4141E-05
   -60.00       -42.40       3.2668E-05
   -60.00       -39.90       3.1355E-05
   -60.00       -37.40       3.0210E-05
   -60.00       -34.90       2.9237E-05
   -60.00       -32.40       2.8436E-05
   -60.00       -29.90       2.7808E-05
   -60.00       -27.40       2.7351E-05
   -60.00       -24.90       2.7066E-05
   -60.00       -22.40       2.6952E-05
   -60.00       -19.90       2.7008E-05
   -60.00       -17.40       2.7233E-05
   -60.00       -14.90       2.7628E-05
   -60.00       -12.40       2.8190E-05
   -60.00       -9.900       2.8916E-05
   -60.00       -7.400       2.9801E-05
   -60.00       -4.900       3.0835E-05
   -60.00       -2.400       3.2009E-05
   -60.00       0.1000       3.3308E-05
   -60.00        2.600       3.4716E-05
   -60.00        5.100       3.6216E-05
   -60.00        7.600       3.7788E-05
   -60.00        10.10       3.9414E-05
   -60.00        12.60       4.1074E-05
   -60.00        15.10       4.2748E-05
   -60.00        17.60       4.4418E-05
   -60.00        20.10       4.6067E-05
   -60.00        22.60       4.7677E-05
   -60.00        25.10       4.9233E-05
   -60.00        27.60       5.0720E-05
   -60.00        30.10       5.2123E-05
   -60.00        32.60       5.3429E-05
   -60.00        35.10       5.4625E-05
   -60.00        37.60       5.5699E-05
   -60.00        40.10       5.6642E-05
   -60.00        42.60       5.7444E-05
   -60.00        45.10       5.8101E-05
   -60.00        47.60       5.8608E-05
   -60.00        50.10       5.8965E-05
   -60.00        52.60       5.9175E-05
   -60.00        55.10       5.9245E-05
   -60.00        57.60       5.9185E-05
   -60.00        60.10       5.9011E-05
   -60.00        62.60       5.8741E-05
   -60.00        65.10       5.8397E-05
   -60.00        67.60       5.8005E-05
   -60.00        70.10       5.7593E-05
   -60.00        72.60       5.7191E-05
   -60.00        75.10       5.6829E-05
   -60.00        77.60       5.6534E-05
  
   -57.50       -79.90       5.9630E-05
   -57.50       -77.40       5.8244E-05
   -57.50       -74.90       5.6701E-05
   -57.50       -72.40       5.5008E-05
   -57.50       -69.90       5.3181E-05
   -57.50       -67.40       5.1241E-05
   -57.50       -64.90       4.9215E-05
   -57.50       -62.40       4.7133E-05
   -57.50       -59.90       4.5028E-05
   -57.50       -57.40       4.2933E-05
   -57.50       -54.90       4.0881E-05
   -57.50       -52.40       3.8901E-05
   -57.50       -49.90       3.7021E-05
   -57.50       -47.40       3.5262E-05
   -57.50       -44.90       3.3644E-05
   -57.50       -42.40       3.2180E-05
   -57.50       -39.90       3.0879E-05
   -57.50       -37.40       2.9749E-05
   -57.50       -34.90       2.8793E-05
   -57.50       -32.40       2.8011E-05
   -57.50       -29.90       2.7404E-05
   -57.50       -27.40       2.6971E-05
   -57.50       -24.90       2.6710E-05
   -57.50       -22.40       2.6622E-05
   -57.50       -19.90       2.6704E-05
   -57.50       -17.40       2.6956E-05
   -57.50       -14.90       2.7376E-05
   -57.50       -12.40       2.7963E-05
   -57.50       -9.900       2.8710E-05
   -57.50       -7.400       2.9612E-05
   -57.50       -4.900       3.0660E-05
   -57.50       -2.400       3.1840E-05
   -57.50       0.1000       3.3139E-05
   -57.50        2.600       3.4540E-05
   -57.50        5.100       3.6025E-05
   -57.50        7.600       3.7574E-05
   -57.50        10.10       3.9168E-05
   -57.50        12.60       4.0788E-05
   -57.50        15.10       4.2417E-05
   -57.50        17.60       4.4036E-05
   -57.50        20.10       4.5631E-05
   -57.50        22.60       4.7187E-05
   -57.50        25.10       4.8690E-05
   -57.50        27.60       5.0126E-05
   -57.50        30.10       5.1485E-05
   -57.50        32.60       5.2752E-05
   -57.50        35.10       5.3918E-05
   -57.50        37.60       5.4972E-05
   -57.50        40.10       5.5904E-05
   -57.50        42.60       5.6706E-05
   -57.50        45.10       5.7371E-05
   -57.50        47.60       5.7895E-05
   -57.50        50.10       5.8277E-05
   -57.50        52.60       5.8519E-05
   -57.50        55.10       5.8628E-05
   -57.50        57.60       5.8611E-05
   -57.50        60.10       5.8484E-05
   -57.50        62.60       5.8263E-05
   -57.50        65.10       5.7971E-05
   -57.50        67.60       5.7632E-05
   -57.50        70.10       5.7274E-05
   -57.50        72.60       5.6924E-05
   -57.50        75.10       5.6612E-05
   -57.50        77.60       5.6366E-05
  
   -55.00       -79.90       5.9421E-05
   -55.00       -77.40       5.7988E-05
   -55.00       -74.90       5.6402E-05
   -55.00       -72.40       5.4670E-05
   -55.00       -69.90       5.2810E-05
   -55.00       -67.40       5.0842E-05
   -55.00       -64.90       4.8793E-05
   -55.00       -62.40       4.6694E-05
   -55.00       -59.90       4.4577E-05
   -55.00       -57.40       4.2475E-05
   -55.00       -54.90       4.0420E-05
   -55.00       -52.40       3.8441E-05
   -55.00       -49.90       3.6566E-05
   -55.00       -47.40       3.4815E-05
   -55.00       -44.90       3.3207E-05
   -55.00       -42.40       3.1754E-05
   -55.00       -39.90       3.0468E-05
   -55.00       -37.40       2.9353E-05
   -55.00       -34.90       2.8413E-05
   -55.00       -32.40       2.7649E-05
   -55.00       -29.90       2.7060E-05
   -55.00       -27.40       2.6646E-05
   -55.00       -24.90       2.6406E-05
   -55.00       -22.40       2.6337E-05
   -55.00       -19.90       2.6439E-05
   -55.00       -17.40       2.6710E-05
   -55.00       -14.90       2.7148E-05
   -55.00       -12.40       2.7750E-05
   -55.00       -9.900       2.8511E-05
   -55.00       -7.400       2.9424E-05
   -55.00       -4.900       3.0477E-05
   -55.00       -2.400       3.1658E-05
   -55.00       0.1000       3.2952E-05
   -55.00        2.600       3.4342E-05
   -55.00        5.100       3.5807E-05
   -55.00        7.600       3.7330E-05
   -55.00        10.10       3.8891E-05
   -55.00        12.60       4.0471E-05
   -55.00        15.10       4.2054E-05
   -55.00        17.60       4.3623E-05
   -55.00        20.10       4.5166E-05
   -55.00        22.60       4.6668E-05
   -55.00        25.10       4.8119E-05
   -55.00        27.60       4.9507E-05
   -55.00        30.10       5.0822E-05
   -55.00        32.60       5.2053E-05
   -55.00        35.10       5.3191E-05
   -55.00        37.60       5.4225E-05
   -55.00        40.10       5.5148E-05
   -55.00        42.60       5.5949E-05
   -55.00        45.10       5.6624E-05
   -55.00        47.60       5.7167E-05
   -55.00        50.10       5.7576E-05
   -55.00        52.60       5.7852E-05
   -55.00        55.10       5.7999E-05
   -55.00        57.60       5.8027E-05
   -55.00        60.10       5.7948E-05
   -55.00        62.60       5.7779E-05
   -55.00        65.10       5.7540E-05
   -55.00        67.60       5.7255E-05
   -55.00        70.10       5.6950E-05
   -55.00        72.60       5.6654E-05
   -55.00        75.10       5.6394E-05
   -55.00        77.60       5.6196E-05
  
   -52.50       -79.90       5.9219E-05
   -52.50       -77.40       5.7741E-05
   -52.50       -74.90       5.6114E-05
   -52.50       -72.40       5.4347E-05
   -52.50       -69.90       5.2457E-05
   -52.50       -67.40       5.0464E-05
   -52.50       -64.90       4.8397E-05
   -52.50       -62.40       4.6285E-05
   -52.50       -59.90       4.4160E-05
   -52.50       -57.40       4.2056E-05
   -52.50       -54.90       4.0003E-05
   -52.50       -52.40       3.8030E-05
   -52.50       -49.90       3.6163E-05
   -52.50       -47.40       3.4424E-05
   -52.50       -44.90       3.2829E-05
   -52.50       -42.40       3.1392E-05
   -52.50       -39.90       3.0121E-05
   -52.50       -37.40       2.9022E-05
   -52.50       -34.90       2.8098E-05
   -52.50       -32.40       2.7350E-05
   -52.50       -29.90       2.6777E-05
   -52.50       -27.40       2.6378E-05
   -52.50       -24.90       2.6152E-05
   -52.50       -22.40       2.6096E-05
   -52.50       -19.90       2.6211E-05
   -52.50       -17.40       2.6493E-05
   -52.50       -14.90       2.6941E-05
   -52.50       -12.40       2.7552E-05
   -52.50       -9.900       2.8318E-05
   -52.50       -7.400       2.9233E-05
   -52.50       -4.900       3.0285E-05
   -52.50       -2.400       3.1461E-05
   -52.50       0.1000       3.2744E-05
   -52.50        2.600       3.4117E-05
   -52.50        5.100       3.5561E-05
   -52.50        7.600       3.7056E-05
   -52.50        10.10       3.8582E-05
   -52.50        12.60       4.0123E-05
   -52.50        15.10       4.1661E-05
   -52.50        17.60       4.3182E-05
   -52.50        20.10       4.4675E-05
   -52.50        22.60       4.6126E-05
   -52.50        25.10       4.7527E-05
   -52.50        27.60       4.8869E-05
   -52.50        30.10       5.0143E-05
   -52.50        32.60       5.1339E-05
   -52.50        35.10       5.2451E-05
   -52.50        37.60       5.3467E-05
   -52.50        40.10       5.4382E-05
   -52.50        42.60       5.5185E-05
   -52.50        45.10       5.5870E-05
   -52.50        47.60       5.6432E-05
   -52.50        50.10       5.6867E-05
   -52.50        52.60       5.7177E-05
   -52.50        55.10       5.7365E-05
   -52.50        57.60       5.7438E-05
   -52.50        60.10       5.7407E-05
   -52.50        62.60       5.7290E-05
   -52.50        65.10       5.7104E-05
   -52.50        67.60       5.6874E-05
   -52.50        70.10       5.6624E-05
   -52.50        72.60       5.6382E-05
   -52.50        75.10       5.6174E-05
   -52.50        77.60       5.6026E-05
  
   -50.00       -79.90       5.9024E-05
   -50.00       -77.40       5.7503E-05
   -50.00       -74.90       5.5839E-05
   -50.00       -72.40       5.4039E-05
   -50.00       -69.90       5.2122E-05
   -50.00       -67.40       5.0109E-05
   -50.00       -64.90       4.8027E-05
   -50.00       -62.40       4.5907E-05
   -50.00       -59.90       4.3779E-05
   -50.00       -57.40       4.1677E-05
   -50.00       -54.90       3.9630E-05
   -50.00       -52.40       3.7668E-05
